Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Vauxhall,Meriva,2018,8,Grey,2011,MPV,70000,1.7L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,5,Red,2012,Hatchback,7923,1.2L,Manual,Petrol,5,3
Peugeot,2008,2018,6,White,2016,SUV,25352,1.2L,Manual,Petrol,5,5
Volkswagen,Amarok,2018,4,Blue,2017,Pickup,7844,3.0L,Automatic,Diesel,5,4
AlfaRomeo,MiTo,2018,5,Black,2012,Hatchback,32189,0.9L,Manual,Petrol,4,3
Vauxhall,Corsa,2018,6,Blue,2008,Hatchback,74000,1.4L,Manual,Petrol,5,5
Jaguar,XF,2018,6,Red,2017,Saloon,8300,2.0L,Automatic,Diesel,5,4
Ford,Mondeo,2018,7,Grey,2017,Estate,23000,1.5L,Manual,Diesel,5,5
Ford,Ka,2018,7,Silver,2005,Hatchback,60000,1.3L,Manual,Petrol,5,3
Volkswagen,Touran,2018,5,Grey,2016,MPV,12730,1.6L,Automatic,Diesel,7,5
Vauxhall,Corsa,2018,5,Black,2005,Hatchback,79000,1.2L,Manual,Petrol,5,3
SKODA,Superb,2018,6,Silver,2009,Hatchback,75000,2.0L,Automatic,Diesel,5,5
Volkswagen,Polo,2018,5,Grey,2010,Hatchback,35150,1.2L,Manual,Petrol,5,3
Mercedes-Benz,AClass,2018,5,White,2015,Hatchback,63738,2.1L,Manual,Diesel,5,5
Hyundai,Tucson,2018,4,Silver,2016,SUV,19888,1.6L,Manual,Petrol,5,5
BMW,X5,2018,4,,2015,SUV,38000,2.0L,Automatic,Diesel,5,5
Volvo,XC90,2018,8,Grey,2011,SUV,100113,2.4L,Automatic,Diesel,7,5
Mitsubishi,ASX,2018,4,White,2016,SUV,5833,2.2L,Automatic,Diesel,5,5
Hyundai,i20,2018,8,Blue,2016,Hatchback,14170,1.2L,Manual,Petrol,5,5
Volkswagen,T-Roc,2018,8,Silver,2018,SUV,3585,2.0L,Automatic,Petrol,5,5
Ford,Focus,2018,6,Silver,2007,Hatchback,108000,1.8L,Manual,Petrol,5,5
Jaguar,F-Type,2018,8,Orange,2016,Coupe,2600,5.0L,Automatic,Petrol,2,2
LandRover,Defender90,2018,8,Grey,2011,SUV,21000,2.2L,Manual,Diesel,4,3
Citroen,C3,2021,5,Black,2019,Hatchback,10302,1.2L,Manual,Petrol,5,5
Audi,A1,2021,5,Black,2019,Hatchback,5567,1.0L,Automatic,Petrol,5,5
Renault,Twingo,2018,5,White,2015,Hatchback,10009,0.9L,Manual,Petrol,4,5
Nissan,Micra,2018,7,Red,2010,Hatchback,81000,1.2L,Manual,Petrol,5,5
Ford,Fiesta,2018,5,Red,2006,Hatchback,32000,1.25L,Manual,Petrol,5,3
Jaguar,XF,2018,6,Blue,2018,Saloon,3409,2.0L,Automatic,Diesel,5,4
Mazda,CX-5,2018,8,Black,2013,SUV,71598,2.2L,Manual,Diesel,5,5
SKODA,RapidSpaceback,2018,8,White,2016,Hatchback,9800,1.2L,Manual,Petrol,5,5
Porsche,911,2018,3,Grey,2001,Coupe,105000,3.6L,Automatic,Petrol,4,2
Maserati,Ghibli,2018,4,White,2014,Saloon,22348,3.0L,Automatic,Diesel,5,4
Ford,Mondeo,2018,5,Black,2015,Hatchback,32766,2.0L,Manual,Diesel,5,5
Toyota,Yaris,2018,5,Grey,2012,Hatchback,58781,1.33L,Manual,Petrol,5,5
Mercedes-Benz,SClass,2017,11,Black,2015,Saloon,23000,3.0L,Automatic,HybridPetrol/ElectricPlug-in,5,4
Volvo,XC60,2018,5,Grey,2018,SUV,5500,2.0L,Automatic,Diesel,5,5
Volvo,XC60,2018,5,White,2013,SUV,92000,2.4L,Automatic,Diesel,5,5
Honda,HR-V,2021,3,Black,2019,SUV,8100,1.6L,Manual,Diesel,5,5
BMW,7Series,2018,3,Black,2012,Saloon,92462,3.0L,Automatic,Diesel,5,4
Peugeot,307SW,2018,4,Black,2003,Estate,151001,2.0L,Manual,Diesel,5,5
Citroen,DS3,2018,8,Brown,2011,Hatchback,39612,1.4L,Manual,Petrol,5,3
Vauxhall,Corsa,2018,8,,2016,Hatchback,16470,1.4L,Manual,Petrol,5,3
Mercedes-Benz,EClass,2018,5,Silver,2013,Saloon,47724,2.1L,Automatic,Diesel,5,4
BMW,X6,2018,8,Grey,2016,SUV,33678,3.0L,Automatic,Diesel,5,5
Nissan,Navara,2018,7,Grey,2016,Pickup,17000,2.3L,Automatic,Diesel,4,4
Ford,Mondeo,2018,5,Black,2008,Hatchback,69000,1.8L,Manual,Diesel,5,5
Lexus,RX450h,2018,1,Red,2017,SUV,7000,3.5L,Automatic,HybridPetrol/Electric,5,5
LandRover,Defender110,2018,5,Black,2002,Pickup,204217,2.5L,Manual,Diesel,5,
Toyota,Avensis,2018,5,Silver,2000,Saloon,158000,2.0L,Manual,Petrol,5,4
Peugeot,5008,2018,3,,2011,MPV,86000,1.6L,Manual,Diesel,7,5
Fiat,500C,2018,5,Red,2012,Convertible,35000,1.2L,Manual,Petrol,4,2
Toyota,Auris,2018,8,Silver,2015,Hatchback,19324,1.4L,Manual,Diesel,5,5
DS,3,2017,7,White,2017,Hatchback,217,1.2L,Automatic,Petrol,5,3
Mercedes-Benz,EClass,2018,5,Blue,2000,Saloon,165036,3.2L,Automatic,Diesel,5,4
SKODA,Fabia,2021,5,Black,2019,Hatchback,15004,1.0L,Automatic,Petrol,5,5
Audi,A4Avant,2018,4,Silver,2014,Estate,61348,2.0L,Automatic,Diesel,5,5
Audi,A4,2018,7,Blue,2012,Saloon,61527,2.0L,Automatic,Petrol,5,4
Audi,A6Avant,2018,8,White,2011,Estate,92390,2.0L,Automatic,Diesel,5,5
Audi,A1,2018,3,Silver,2012,Hatchback,91197,1.6L,Manual,Diesel,4,3
Citroen,C4Picasso,2018,8,Silver,2010,MPV,79000,1.6L,Automatic,Diesel,5,5
Vauxhall,AstraGTC,2018,4,Black,2014,Coupe,12610,2.0L,Manual,Petrol,5,3
Saab,9-Mar,2018,5,Black,2010,Saloon,101133,1.9L,Manual,Diesel,5,4
Kia,Venga,2018,7,Red,2015,MPV,11998,1.4L,Manual,Diesel,5,5
Renault,Captur,2018,5,Orange,2017,SUV,9627,0.9L,Manual,Petrol,5,5
Volkswagen,Touareg,2018,6,Grey,2014,SUV,85000,3.0L,Automatic,Diesel,5,5
LandRover,Discovery,2018,4,Black,2017,SUV,9873,3.0L,Automatic,Diesel,7,5
Mercedes-Benz,BClass,2018,4,Red,2014,Hatchback,25102,1.8L,Manual,Diesel,5,5
Toyota,Auris,2018,5,Silver,2011,Hatchback,65400,1.8L,Automatic,HybridPetrol/Electric,5,5
Maserati,Quattroporte,2017,8,Grey,2016,Saloon,3546,3.0L,Automatic,Diesel,5,4
Vauxhall,Tigra,2018,8,Blue,2005,Convertible,85000,1.8L,Manual,Petrol,2,2
Volkswagen,Golf,2018,4,Blue,2005,Hatchback,109000,1.6L,Automatic,Petrol,5,5
BMW,X3,2018,6,Silver,2008,SUV,74000,2.0L,Automatic,Diesel,5,5
Suzuki,Celerio,2018,8,,2018,Hatchback,150,1.0L,Automatic,Petrol,5,5
Peugeot,2008,2018,7,Red,2016,SUV,32350,1.2L,Manual,Petrol,5,5
BMW,1Series,2018,8,Blue,2005,Hatchback,154000,1.6L,Manual,Petrol,5,5
LandRover,Freelander2,2018,7,Black,2009,SUV,73000,2.2L,Manual,Diesel,5,5
Porsche,Cayman,2018,8,Blue,2008,Coupe,27150,2.7L,Manual,Petrol,2,2
Volvo,C30,2018,6,Silver,2007,Coupe,102650,1.8L,Manual,Petrol,4,2
Audi,A4Avant,2021,5,Black,2019,Estate,22745,2.0L,Manual,Petrol,5,5
Vauxhall,Corsa,2018,3,Red,2011,Hatchback,78122,1.2L,Manual,Petrol,5,3
Honda,Stepwagon,2018,3,,2007,MPV,78750,2.0L,Automatic,Petrol,8,
Toyota,Yaris,2018,5,Blue,2014,Hatchback,11981,1.33L,Automatic,Petrol,5,5
Ford,Focus,2018,4,Red,2015,Hatchback,45056,1.5L,Manual,Diesel,5,5
Ford,Ka,2018,7,Red,2015,Hatchback,8600,1.2L,Manual,Petrol,4,3
Nissan,Micra,2018,8,Green,2004,Hatchback,89000,1.2L,Manual,Petrol,5,3
Jaguar,F-Type,2018,5,Grey,2018,Coupe,432,3.0L,Automatic,Petrol,2,2
Mitsubishi,L200,2018,1,White,2014,Pickup,20000,2.5L,Manual,Diesel,2,2
BMW,6SeriesGranCoupe,2018,7,Red,2018,Coupe,10,3.0L,Automatic,Diesel,5,4
Volkswagen,CC,2018,6,Red,2014,Saloon,37281,2.0L,Manual,Diesel,5,4
BMW,2SeriesGranTourer,2021,5,White,2019,MPV,53000,2.0L,Automatic,Diesel,7,5
LandRover,RangeRoverVelar,2018,8,Blue,2018,SUV,6870,2.0L,Automatic,Diesel,5,5
Mercedes-Benz,AClass,2018,4,Purple,2016,Hatchback,17753,1.5L,Manual,Diesel,5,5
Ford,Focus,2018,7,Grey,2018,Hatchback,1mile,1.0L,Manual,Petrol,5,5
LandRover,Defender90,2018,6,Red,2015,SUV,21000,2.2L,Manual,Diesel,4,3
BMW,X3,2018,8,White,2012,SUV,55000,2.0L,Automatic,Diesel,5,5
McLaren,570S,2017,11,White,2017,Convertible,350,3.8L,Automatic,Petrol,2,
Volkswagen,Golf,2018,3,Blue,2016,Hatchback,35000,1.6L,Manual,Diesel,5,5
Toyota,CorollaVerso,2018,7,Grey,2007,MPV,86000,2.2L,Manual,Diesel,7,5
Citroen,C4Cactus,2018,4,Grey,2014,Hatchback,22000,1.2L,Manual,Petrol,5,5
Nissan,Micra,2018,4,Silver,2008,Hatchback,51538,1.2L,Manual,Petrol,5,5
Porsche,Cayenne,2018,1,Black,2017,SUV,6610,3.0L,Automatic,Diesel,5,5
Audi,Q2,2018,3,White,2016,SUV,19547,1.6L,Manual,Diesel,5,5
MG,TF,2018,5,,2002,Convertible,80550,1.8L,Manual,Petrol,,2
Mercedes-Benz,Viano,2018,3,Silver,2006,MPV,40000,2.2L,Automatic,Diesel,6,5
Nissan,Qashqai,2018,5,Grey,2008,Hatchback,95000,2.0L,Manual,Petrol,5,5
SKODA,RapidSpaceback,2018,5,Green,2015,Hatchback,24577,1.6L,Manual,Diesel,5,5
BMW,i3,2018,3,White,2015,Hatchback,7000,,Automatic,Electric,4,5
Toyota,Prius,2018,3,Blue,2013,Hatchback,39038,1.8L,Automatic,HybridPetrol/ElectricPlug-in,7,5
Subaru,XV,2017,10,White,2014,SUV,37000,2.0L,Manual,Diesel,5,5
Renault,GrandModus,2018,8,Red,2011,Hatchback,75505,1.5L,Manual,Diesel,5,5
Ssangyong,Korando,2021,5,Silver,2019,SUV,11893,2.0L,Manual,Petrol,5,5
Ford,Mondeo,2018,4,Blue,2014,Hatchback,9938,2.0L,Manual,Diesel,5,5
Ford,Kuga,2018,7,Silver,2011,SUV,86527,2.0L,Manual,Diesel,5,5
Kia,Sorento,2018,8,White,2016,SUV,26000,2.2L,Manual,Diesel,7,5
LandRover,Freelander,2018,7,Blue,2003,SUV,150000,2.0L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,5,Black,2014,MPV,38000,1.8L,Manual,Petrol,7,5
Jaguar,XE,2018,3,Grey,2017,Saloon,4793,2.0L,Automatic,Diesel,5,4
Audi,A6Saloon,2018,4,Grey,2017,Saloon,5000,2.0L,Automatic,Diesel,5,4
Peugeot,208,2018,7,Grey,2018,Hatchback,1000,1.2L,Manual,Petrol,5,5
Nissan,Juke,2018,5,,2016,SUV,20657,1.2L,Manual,Petrol,5,5
Hyundai,i20,2018,3,Black,2009,Hatchback,64000,1.2L,Manual,Petrol,5,5
LandRover,RangeRover,2018,8,Black,2010,SUV,98296,3.6L,Automatic,Diesel,5,5
Honda,CR-V,2018,8,Grey,2018,SUV,5476,1.6L,Manual,Diesel,5,5
BMW,X5,2018,4,,2012,SUV,51000,3.0L,Automatic,Diesel,5,5
Volvo,C30,2018,8,Grey,2010,Coupe,50000,1.6L,Manual,Petrol,4,2
BMW,i3,2021,6,White,2019,Hatchback,4539,,Automatic,Electric,4,5
Porsche,Macan,2018,8,Grey,2017,SUV,4600,3.0L,Automatic,Petrol,5,5
LandRover,Discovery3,2018,5,Black,2004,SUV,120400,2.7L,Automatic,Diesel,7,5
Volkswagen,Scirocco,2017,9,Black,2013,Coupe,50728,2.0L,Automatic,Diesel,4,3
BMW,1Series,2018,4,Silver,2009,Hatchback,92000,2.0L,Automatic,Diesel,5,5
Ford,Fiesta,2018,8,Blue,2010,Hatchback,22325,1.25L,Manual,Petrol,5,5
Fiat,500,2018,8,Grey,2014,Hatchback,32000,0.9L,Manual,Petrol,4,3
BMW,X4,2021,6,Black,2019,SUV,17000,3.0L,Automatic,Diesel,5,5
Fiat,500,2021,2,White,2019,Hatchback,20620,1.2L,Manual,Petrol,4,3
Citroen,C3Picasso,2018,6,Beige,2009,MPV,47000,1.6L,Manual,Diesel,5,5
BMW,X5,2018,4,,2018,SUV,99,3.0L,Automatic,Diesel,7,
Vauxhall,Zafira,2018,6,,2007,MPV,49000,1.6L,Manual,Petrol,7,5
Renault,Clio,2018,8,Yellow,2017,Hatchback,25318,0.9L,Manual,Petrol,5,5
Audi,A6Avant,2018,7,Blue,2018,Estate,14,3.0L,Automatic,Diesel,5,5
Porsche,911,2018,8,Silver,2006,Convertible,68000,3.6L,Manual,Petrol,4,2
Audi,A6Saloon,2018,6,Silver,2012,Saloon,52306,3.0L,Automatic,Diesel,5,4
Jeep,Renegade,2018,6,White,2018,SUV,20,1.4L,Manual,Petrol,5,5
Mitsubishi,L200,2018,5,Red,2015,Pickup,18659,2.5L,Manual,Diesel,5,4
Toyota,Verso,2018,5,,2017,MPV,1490,1.8L,Automatic,Petrol,7,5
Mazda,CX-5,2018,8,Blue,2015,SUV,48208,2.2L,Manual,Diesel,5,5
Nissan,Juke,2018,7,Black,2015,SUV,54498,1.6L,Manual,Petrol,5,5
Nissan,Juke,2018,3,Black,2016,SUV,26000,1.5L,Manual,Diesel,5,5
Citroen,C4,2018,7,Red,2013,Hatchback,75500,1.6L,Manual,Diesel,5,5
Mitsubishi,Colt,2018,4,Silver,2007,Hatchback,65000,1.3L,Manual,Petrol,5,5
Ford,Ka,2018,4,,2015,Hatchback,17136,1.2L,Manual,Petrol,4,3
Peugeot,207,2018,8,Black,2006,Hatchback,110000,1.4L,Manual,Petrol,5,3
Vauxhall,Astra,2018,8,Grey,2012,Hatchback,43000,2.0L,Automatic,Diesel,5,5
SKODA,Citigo,2018,8,White,2015,Hatchback,28247,1.0L,Automatic,Petrol,4,3
Audi,A4Avant,2018,2,Red,2013,Estate,59000,2.0L,Manual,Diesel,5,5
Ford,Kuga,2018,5,Red,2015,SUV,43717,2.0L,Manual,Diesel,5,5
Dacia,LoganMCV,2018,4,White,2014,Estate,54415,1.5L,Manual,Diesel,5,5
Porsche,911,2018,5,,2017,Coupe,2550,4.0L,Automatic,Petrol,2,2
Mazda,Mazda6,2018,6,Grey,2016,Saloon,14921,2.0L,Manual,Petrol,5,4
Volkswagen,Polo,2018,8,White,2007,Hatchback,86000,1.8L,Manual,Petrol,5,3
Renault,Twingo,2018,4,,2010,Hatchback,68000,1.2L,Manual,Petrol,4,3
Vauxhall,Corsa,2018,7,Black,2012,Hatchback,63447,1.2L,Manual,Petrol,5,5
Volvo,V70,2018,3,Black,2007,Estate,114000,2.4L,Automatic,Diesel,5,5
Hyundai,ix35,2018,5,Black,2014,SUV,41285,1.7L,Manual,Diesel,5,5
Mitsubishi,L200,2017,3,Black,2012,Pickup,39000,2.5L,Manual,Diesel,5,4
Toyota,Prius,2018,5,Blue,2009,Hatchback,115900,1.8L,Automatic,HybridPetrol/Electric,5,5
LandRover,RangeRover,2018,4,Silver,2012,SUV,72600,4.4L,Automatic,Diesel,5,5
Nissan,Juke,2018,7,Blue,2011,SUV,80635,1.5L,Manual,Diesel,5,5
Kia,Rio,2018,4,Blue,2015,Hatchback,14748,1.25L,Manual,Petrol,5,3
Nissan,Qashqai,2018,6,Blue,2011,SUV,79000,2.0L,Manual,Diesel,5,5
Honda,Jazz,2018,6,Orange,2017,Hatchback,18651,1.3L,Manual,Petrol,5,5
BMW,X3,2018,7,Silver,2011,SUV,58123,2.0L,Automatic,Diesel,5,5
Ford,Focus,2021,5,Red,2019,Hatchback,14208,1.5L,Manual,Petrol,5,5
BMW,X5,2018,4,,2012,SUV,71379,3.0L,Automatic,Diesel,5,5
Fiat,500L,2018,2,Grey,2014,MPV,29517,1.3L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,5,Multicolour,2017,Coupe,4392,2.0L,Automatic,Diesel,4,3
Bentley,Bentayga,2018,3,White,2018,SUV,1500,4.0L,Automatic,Diesel,7,5
BMW,2SeriesActiveTourer,2018,8,Black,2014,MPV,28106,1.5L,Manual,Petrol,5,5
Nissan,Qashqai,2021,6,Red,2019,SUV,17900,1.5L,Manual,Diesel,5,5
Volvo,V90,2018,5,White,2017,Estate,9157,2.0L,Automatic,Diesel,5,5
Ford,Ka,2018,6,Blue,2006,Hatchback,35000,1.3L,Manual,Petrol,5,3
Fiat,500C,2021,5,Red,2019,Convertible,2545,1.2L,Manual,Petrol,4,2
Volvo,XC70,2018,6,Silver,2013,Estate,70000,2.4L,Automatic,Diesel,5,5
Peugeot,107,2018,8,Black,2007,Hatchback,60000,1.0L,Manual,Petrol,4,3
Vauxhall,Insignia,2018,5,Grey,2011,Hatchback,48648,2.0L,Automatic,Diesel,5,5
BMW,X5,2018,4,,2013,SUV,48000,3.0L,Automatic,Diesel,5,5
Audi,TTS,2017,12,Black,2010,Coupe,129210,2.0L,Automatic,Petrol,4,3
BMW,M3,2018,8,Blue,2015,Saloon,41381,3.0L,Automatic,Petrol,5,4
LandRover,RangeRoverSport,2018,4,Black,2006,SUV,98000,4.2L,Automatic,Petrol,5,5
Peugeot,308,2018,1,Black,2017,Hatchback,13855,1.2L,Manual,Petrol,5,5
Ford,Mustang,2018,5,Red,2017,Coupe,7500,2.3L,Manual,Petrol,4,3
Hyundai,ix35,2018,3,,2015,SUV,39685,1.6L,Manual,Petrol,5,5
Ford,Mondeo,2018,8,Silver,2009,Hatchback,87000,2.0L,Manual,Diesel,5,5
Ford,Fiesta,2018,8,Black,2002,Hatchback,79641,1.4L,Manual,Petrol,5,5
Ford,Fiesta,2018,8,Blue,2006,Hatchback,65014,1.25L,Manual,Petrol,5,5
Kia,'Pro_Cee''d',2018,5,White,2013,Hatchback,40708,1.6L,Manual,Diesel,5,3
Volkswagen,Golf,2018,7,White,2011,Hatchback,27000,2.0L,Automatic,Petrol,5,5
Fiat,500L,2018,5,Green,2015,MPV,26955,1.6L,Manual,Diesel,5,5
LandRover,Defender110,2018,8,Green,2008,SUV,85500,2.4L,Manual,Diesel,7,5
Toyota,Prius,2018,5,Blue,2018,Hatchback,2000,1.8L,Automatic,HybridPetrol/Electric,5,5
Ford,Mondeo,2018,4,Black,2018,Hatchback,21,2.0L,Manual,Diesel,5,5
Vauxhall,Viva,2018,7,Black,2018,Hatchback,2663,1.0L,Manual,Petrol,5,5
Citroen,C3Aircross,2021,3,Grey,2019,SUV,13457,1.2L,Manual,Petrol,5,5
Renault,Megane,2018,5,Green,2007,Hatchback,103000,1.6L,Manual,Petrol,5,5
Dacia,Duster,2018,8,Grey,2014,SUV,37000,1.5L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,5,Blue,2012,Estate,144349,2.0L,Manual,Diesel,5,5
Audi,Q3,2018,3,,2015,SUV,44000,2.0L,Automatic,Diesel,5,5
Volvo,V70,2018,5,Grey,2012,Estate,69000,2.0L,Automatic,Diesel,5,5
BMW,1Series,2018,7,Silver,2009,Convertible,125000,2.0L,Manual,Diesel,4,2
Toyota,Prius,2018,4,Blue,2014,Hatchback,62000,1.8L,Automatic,HybridPetrol/ElectricPlug-in,5,5
Vauxhall,Corsa,2018,8,Black,2011,Hatchback,109000,1.7L,Manual,Diesel,5,3
Fiat,GrandePunto,2018,5,Blue,2007,Hatchback,115230,1.4L,Manual,Petrol,4,3
LandRover,Defender110,2017,9,Orange,2003,SUV,140000,2.5L,Manual,Diesel,9,5
Vauxhall,Corsa,2018,8,Yellow,2011,Hatchback,23711,1.2L,Manual,Petrol,5,3
Vauxhall,AstraGTC,2018,5,White,2013,Coupe,36575,2.0L,Manual,Diesel,5,3
Porsche,911,2018,3,Grey,2015,Convertible,11862,3.8L,Automatic,Petrol,4,2
Ford,C-Max,2018,3,Black,2016,MPV,7810,1.5L,Manual,Diesel,5,5
LandRover,Discovery,2018,4,Red,2017,SUV,12377,3.0L,Automatic,Diesel,5,5
Suzuki,Vitara,2018,5,Red,2016,SUV,13479,1.4L,Manual,Petrol,5,5
LandRover,Freelander2,2018,4,Black,2011,SUV,89166,2.2L,Automatic,Diesel,5,5
Mercedes-Benz,MClass,2018,5,Silver,2009,SUV,48000,3.0L,Automatic,Diesel,5,5
BMW,X5,2017,7,,2009,SUV,100000,3.0L,Automatic,Diesel,5,5
Kia,Rio,2018,7,Red,2014,Hatchback,23211,1.4L,Manual,Diesel,5,3
Jaguar,XF,2017,11,White,2017,Saloon,4836,2.0L,Automatic,Diesel,5,4
Mazda,Mazda3,2018,7,Black,2011,Hatchback,44000,2.3L,Manual,Petrol,5,5
Peugeot,RCZ,2018,5,,2010,Coupe,88000,1.6L,Manual,Petrol,4,2
SKODA,Kodiaq,2018,8,Silver,2018,SUV,9,2.0L,Manual,Diesel,7,5
Audi,Q5,2021,5,Grey,2019,SUV,16570,2.0L,Automatic,Diesel,5,5
BMW,3Series,2018,5,Black,2008,Coupe,120000,2.0L,Manual,Petrol,4,2
Fiat,Tipo,2018,5,,2018,Hatchback,20,1.4L,Manual,Petrol,5,5
Vauxhall,Corsa,2018,8,Blue,2014,Hatchback,10000,1.4L,Manual,Petrol,5,5
Ford,Fiesta,2018,3,Green,2006,Hatchback,121510,1.25L,Manual,Petrol,5,5
BMW,X3,2018,6,Black,2011,SUV,123000,2.0L,Automatic,Diesel,5,5
Mercedes-Benz,EClass,2021,3,Blue,2019,Saloon,4130,2.0L,Automatic,Diesel,5,4
Volkswagen,GolfSV,2018,5,Grey,2014,MPV,47659,2.0L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,3,Black,2013,Coupe,27000,2.0L,Automatic,Diesel,4,3
Jaguar,XE,2018,5,White,2017,Saloon,13149,2.0L,Automatic,Diesel,5,4
Nissan,Juke,2018,5,,2015,SUV,12561,1.6L,Manual,Petrol,5,5
Fiat,500X,2018,7,Blue,2015,SUV,16122,1.4L,Manual,Petrol,5,5
Audi,Q3,2018,6,Grey,2018,SUV,4000,2.0L,Manual,Diesel,5,5
Citroen,C2,2018,4,Black,2006,Hatchback,68000,1.1L,Manual,Petrol,4,3
Volkswagen,up!,2018,5,Grey,2018,Hatchback,5000,1.0L,Manual,Petrol,4,5
Audi,Allroad,2018,4,Blue,2005,Estate,135000,2.5L,Automatic,Diesel,5,5
Audi,A5Cabriolet,2018,3,Grey,2017,Convertible,3632,2.0L,Automatic,Diesel,4,2
Dacia,Duster,2018,7,Blue,2017,SUV,6000,1.5L,Manual,Diesel,5,5
Jeep,Renegade,2021,6,Black,2019,SUV,5930,2.0L,Automatic,Diesel,5,5
Ford,B-Max,2018,8,Red,2014,MPV,48100,1.5L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,5,,2011,MPV,63000,1.7L,Manual,Diesel,7,5
SEAT,Ateca,2018,5,Orange,2018,SUV,2000,1.4L,Automatic,Petrol,5,5
Audi,A3Cabriolet,2018,8,Silver,2010,Convertible,67320,2.0L,Manual,Diesel,4,2
Citroen,C4Cactus,2018,5,Yellow,2017,Hatchback,5439,1.2L,Automatic,Petrol,5,5
Volkswagen,Beetle,2018,6,Black,2003,Hatchback,100000,1.6L,Manual,Petrol,4,3
Kia,Picanto,2018,2,Orange,2005,Hatchback,72000,1.0L,Manual,Petrol,5,5
Mercedes-Benz,AClass,2018,5,White,2016,Hatchback,19605,1.5L,Manual,Diesel,5,5
Hyundai,ix20,2018,5,Blue,2017,MPV,12761,1.4L,Manual,Petrol,5,5
Kia,Sportage,2018,4,Grey,2012,SUV,34000,1.7L,Manual,Diesel,5,5
SKODA,RapidSpaceback,2017,11,White,2015,Hatchback,19586,1.6L,Manual,Diesel,5,5
Jaguar,XJ,2018,1,Black,2014,Saloon,23000,3.0L,Automatic,Diesel,5,4
Hyundai,i10,2018,8,Blue,2015,Hatchback,42123,1.0L,Manual,Petrol,5,5
Rolls-Royce,SilverSeraph,2018,5,Blue,2001,Saloon,74000,5.4L,Automatic,Petrol,5,4
Toyota,PROACEVerso,2018,5,Black,2017,MPV,1649,2.0L,Manual,Diesel,8,5
Chrysler,GrandVoyager,2018,5,,2013,MPV,81000,2.8L,Automatic,Diesel,7,5
Kia,Rio,2018,8,Silver,2011,Hatchback,72628,1.4L,Manual,Petrol,5,5
Citroen,GrandC4Picasso,2018,5,Black,2017,MPV,18017,1.6L,Manual,Diesel,5,5
Volkswagen,CC,2018,5,,2010,Coupe,47000,2.0L,Manual,Petrol,4,4
Volkswagen,Tiguan,2018,7,Blue,2012,SUV,65265,2.0L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,8,Grey,2014,Estate,70142,2.0L,Manual,Diesel,5,5
Kia,Sportage,2018,5,Silver,2015,SUV,41512,1.7L,Manual,Diesel,5,5
Audi,A3,2018,8,Blue,2003,Hatchback,89000,1.8L,Automatic,Petrol,5,5
Smart,forfour,2018,7,Red,2018,Hatchback,3000,0.9L,Automatic,Petrol,4,5
Volkswagen,Tiguan,2018,7,Black,2015,SUV,55642,2.0L,Manual,Diesel,5,5
Audi,A1,2018,8,Black,2010,Hatchback,74038,1.2L,Manual,Petrol,4,3
Ford,Focus,2018,6,Red,2015,Hatchback,9123,1.0L,Manual,Petrol,5,5
Volkswagen,Passat,2018,7,Silver,2015,Estate,49648,2.0L,Manual,Diesel,5,5
Fiat,500,2018,7,Blue,2013,Hatchback,43800,1.2L,Manual,Petrol,4,3
BMW,7Series,2018,8,Grey,2015,Saloon,26101,3.0L,Automatic,Diesel,5,4
BMW,X5,2018,8,Grey,2010,SUV,120000,3.0L,Automatic,Diesel,5,5
Jaguar,XF,2018,8,Grey,2015,Saloon,46000,2.2L,Automatic,Diesel,5,4
Volvo,S40,2018,7,Gold,2008,Saloon,86000,1.6L,Manual,Petrol,5,4
Nissan,Qashqai,2018,4,,2011,SUV,90000,2.0L,Manual,Diesel,5,5
Volkswagen,Golf,2018,8,Silver,2009,Hatchback,52000,3.2L,Automatic,Petrol,5,3
Peugeot,308,2018,4,Silver,2015,Hatchback,16980,1.6L,Manual,Diesel,5,5
Vauxhall,Viva,2018,5,Blue,2018,Hatchback,5,1.0L,Manual,Petrol,5,5
Renault,Laguna,2018,6,Grey,2010,Coupe,85000,2.0L,Manual,Diesel,4,2
Volkswagen,Scirocco,2018,8,Grey,2016,Coupe,13400,1.4L,Manual,Petrol,4,3
Fiat,PuntoEvo,2018,8,Black,2011,Hatchback,90000,1.3L,Manual,Diesel,4,3
Audi,Q3,2018,5,Black,2013,SUV,41000,2.0L,Automatic,Diesel,5,5
Peugeot,107,2018,3,Black,2008,Hatchback,83000,1.0L,Manual,Petrol,4,3
Suzuki,Swift,2018,4,Silver,2005,Hatchback,94200,1.5L,Manual,Petrol,5,5
Ford,TransitCustom,2017,11,Black,2015,CombiVan,21086,2.2L,Manual,Diesel,5,6
LandRover,RangeRoverSport,2018,8,Silver,2007,SUV,124000,2.7L,Automatic,Diesel,5,5
